<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230330,113500,32852.05,32866.05,32847.05,32862.05,225
20230330,114000,32862.55,32864.55,32851.05,32858.55,182
20230330,114500,32858.05,32863.05,32852.55,32862.55,175
20230330,115000,32861.55,32868.55,32856.55,32864.55,148
20230330,115500,32864.05,32865.05,32853.55,32858.05,133
20230330,120000,32857.55,32865.05,32852.55,32853.05,167
20230330,120500,32852.55,32860.05,32852.55,32856.05,160
20230330,121000,32856.55,32860.05,32852.55,32856.55,165
20230330,121500,32856.05,32857.05,32846.55,32847.05,157
20230330,122000,32847.55,32851.55,32842.05,32847.55,109
20230330,122500,32848.05,32857.55,32845.55,32850.05,196
20230330,123000,32849.55,32853.05,32845.05,32849.05,121
20230330,123500,32849.55,32851.05,32838.05,32841.05,185
20230330,124000,32840.55,32852.55,32837.55,32849.55,142
20230330,124500,32849.05,32855.55,32846.55,32854.55,141
20230330,125000,32854.05,32865.55,32852.05,32862.05,132
20230330,125500,32862.55,32865.55,32853.05,32858.55,119
20230330,130000,32857.55,32873.55,32856.55,32867.55,167
20230330,130500,32867.05,32884.55,32865.05,32883.55,145
20230330,131000,32883.05,32886.05,32870.05,32872.05,143
20230330,131500,32872.55,32883.55,32871.55,32880.05,129
20230330,132000,32878.55,32883.05,32873.05,32874.55,164
20230330,132500,32874.05,32879.05,32871.05,32873.05,113
20230330,133000,32873.55,32884.55,32872.55,32876.55,153
20230330,133500,32877.55,32895.55,32877.55,32893.55,181
20230330,134000,32892.55,32909.05,32891.05,32905.05,264
20230330,134500,32906.55,32906.55,32893.05,32893.55,188
20230330,135000,32894.55,32898.55,32890.55,32897.05,120
20230330,135500,32896.55,32922.55,32896.55,32916.55,202
20230330,140000,32916.05,32931.05,32913.55,32923.55,267
20230330,140500,32923.05,32929.05,32916.05,32917.55,195
20230330,141000,32916.55,32919.05,32913.55,32915.05,145
20230330,141500,32915.55,32915.55,32900.55,32904.05,173
20230330,142000,32903.55,32910.05,32902.05,32909.05,124
20230330,142500,32909.55,32921.05,32908.55,32918.05,145
20230330,143000,32917.55,32922.55,32908.05,32908.05,173
20230330,143500,32908.55,32913.05,32901.05,32901.05,129
20230330,144000,32902.55,32911.05,32894.55,32910.05,196
20230330,144500,32911.05,32918.55,32908.55,32911.55,163
20230330,145000,32911.05,32916.55,32908.05,32915.55,166
20230330,145500,32914.55,32919.05,32913.55,32914.05,110
20230330,150000,32913.55,32920.55,32906.05,32911.55,287
20230330,150500,32913.05,32913.05,32904.55,32904.55,172
20230330,151000,32903.55,32915.55,32901.05,32906.55,189
20230330,151500,32907.05,32911.55,32904.55,32905.55,143
20230330,152000,32906.05,32908.05,32879.05,32884.55,208
20230330,152500,32884.05,32888.05,32877.68,32878.68,160
20230330,153000,32879.55,32918.55,32871.68,32902.55,399
20230330,153500,32903.55,32925.55,32892.55,32909.05,339
20230330,154000,32910.05,32928.55,32908.55,32925.05,230
20230330,154500,32924.55,32934.05,32909.55,32910.55,272
20230330,155000,32909.55,32915.05,32904.05,32911.55,245
20230330,155500,32911.05,32915.05,32903.05,32913.05,223
20230330,160000,32912.55,32925.05,32904.05,32905.05,247
20230330,160500,32904.55,32906.05,32879.05,32889.55,272
20230330,161000,32888.55,32906.05,32887.55,32904.55,215
20230330,161500,32905.55,32912.05,32897.68,32906.05,161
20230330,162000,32906.55,32918.55,32904.05,32910.05,143
20230330,162500,32909.55,32928.55,32897.55,32898.55,339
20230330,163000,32898.35,32898.85,32857.35,32869.35,1027
20230330,163500,32868.85,32888.35,32852.35,32862.85,915
20230330,164000,32863.35,32876.35,32852.35,32860.85,950
20230330,164500,32861.85,32867.35,32845.35,32853.35,948
20230330,165000,32853.85,32860.85,32819.35,32833.85,981
20230330,165500,32835.35,32855.85,32828.85,32837.85,804
20230330,170000,32839.35,32851.35,32812.85,32819.35,981
20230330,170500,32818.35,32823.85,32795.35,32804.35,1011
20230330,171000,32802.85,32816.35,32767.85,32779.85,1070
20230330,171500,32780.35,32783.35,32753.85,32779.85,927
20230330,172000,32780.35,32792.35,32771.35,32789.35,762
20230330,172500,32788.35,32829.35,32781.35,32813.85,804
20230330,173000,32814.35,32832.85,32794.35,32798.35,772
20230330,173500,32797.35,32835.85,32787.35,32835.85,756
20230330,174000,32834.85,32849.85,32827.35,32842.85,724
20230330,174500,32842.35,32847.85,32824.85,32830.35,672
20230330,175000,32830.85,32836.35,32813.35,32824.85,654
20230330,175500,32825.35,32828.35,32789.35,32800.85,581
20230330,180000,32801.35,32805.35,32787.35,32797.35,748
20230330,180500,32796.85,32804.85,32787.35,32791.85,533
20230330,181000,32792.35,32821.85,32761.85,32766.85,750
20230330,181500,32765.85,32784.35,32756.35,32779.85,725
20230330,182000,32779.35,32809.35,32779.35,32801.35,611
20230330,182500,32800.85,32801.35,32786.85,32789.85,600
20230330,183000,32790.35,32790.35,32750.35,32758.85,757
20230330,183500,32759.85,32770.35,32746.85,32758.35,614
20230330,184000,32757.85,32785.35,32757.35,32774.35,583
20230330,184500,32773.85,32773.85,32721.35,32726.35,765
20230330,185000,32727.35,32741.35,32722.35,32732.35,558
20230330,185500,32731.85,32752.35,32731.35,32743.85,525
20230330,190000,32744.35,32744.85,32717.35,32740.35,601
20230330,190500,32738.85,32760.35,32731.35,32755.85,575
20230330,191000,32755.35,32762.35,32746.35,32754.35,533
20230330,191500,32752.85,32754.35,32727.35,32751.35,625
20230330,192000,32751.85,32754.35,32732.85,32737.85,635
20230330,192500,32736.85,32750.35,32732.35,32734.85,572
20230330,193000,32735.85,32735.85,32712.35,32714.85,680
20230330,193500,32715.35,32715.85,32681.35,32688.35,707
20230330,194000,32687.35,32717.35,32684.35,32692.35,710
20230330,194500,32692.85,32695.85,32678.35,32689.35,653
20230330,195000,32688.85,32719.35,32685.35,32718.85,569
20230330,195500,32718.35,32729.35,32696.85,32699.85,590
20230330,200000,32700.35,32733.35,32690.85,32724.35,663
20230330,200500,32724.85,32732.35,32714.35,32719.35,541
20230330,201000,32719.85,32739.35,32713.35,32737.35,540
20230330,201500,32737.85,32738.35,32721.35,32730.35,555
20230330,202000,32730.85,32747.35,32712.35,32721.85,644
20230330,202500,32723.35,32735.35,32717.35,32725.85,613
20230330,203000,32726.35,32727.35,32700.35,32703.35,670
20230330,203500,32703.85,32708.85,32689.35,32703.85,611
20230330,204000,32702.35,32720.85,32696.35,32716.35,604
20230330,204500,32715.35,32715.35,32692.85,32713.85,604
20230330,205000,32714.35,32726.85,32711.85,32720.85,533
20230330,205500,32721.35,32743.85,32714.35,32738.85,545
20230330,210000,32739.85,32755.35,32733.35,32749.85,563
20230330,210500,32750.35,32760.35,32743.35,32743.35,506
20230330,211000,32744.85,32758.35,32733.35,32757.35,490
20230330,211500,32756.85,32771.35,32748.85,32762.85,527
20230330,212000,32762.35,32795.35,32762.35,32792.85,555
20230330,212500,32792.35,32809.35,32792.35,32808.85,551
20230330,213000,32809.35,32835.35,32808.85,32830.85,652
20230330,213500,32831.35,32841.35,32797.85,32813.85,600
20230330,214000,32815.85,32821.35,32808.35,32811.35,548
20230330,214500,32810.35,32817.35,32800.85,32815.85,523
20230330,215000,32814.85,32815.35,32801.35,32806.85,430
20230330,215500,32805.35,32821.85,32803.35,32814.85,460
20230330,220000,32814.35,32835.85,32809.35,32832.35,490
20230330,220500,32833.35,32837.35,32801.68,32811.85,547
20230330,221000,32811.35,32820.35,32798.35,32818.35,545
20230330,221500,32817.85,32821.35,32802.35,32817.35,449
20230330,222000,32816.85,32835.35,32816.35,32834.85,464
20230330,222500,32834.35,32859.85,32834.35,32847.85,538
20230330,223000,32848.35,32862.85,32842.85,32844.35,575
20230330,223500,32843.35,32866.35,32835.35,32856.85,587
20230330,224000,32857.35,32861.35,32844.35,32849.35,576
20230330,224500,32848.35,32848.85,32830.35,32832.85,655
20230330,225000,32834.35,32860.85,32834.35,32847.35,736
20230330,225500,32846.85,32870.35,32843.35,32854.85,750
20230330,230000,32856.35,32865.55,32850.55,32853.55,337
20230330,230500,32854.05,32859.55,32849.55,32857.05,179
20230330,231000,32856.55,32859.05,32854.05,32854.55,172
20230330,231500,32855.55,32859.05,32853.55,32858.05,56
20230330,232000,32858.55,32867.55,32857.55,32867.55,82
20230330,232500,32867.05,32875.55,32866.55,32867.55,94
20230330,233000,32867.05,32876.05,32867.05,32874.55,103
20230330,233500,32873.55,32880.55,32869.68,32878.55,90
20230330,234000,32877.55,32879.55,32874.55,32877.55,96
20230330,234500,32877.05,32877.55,32863.05,32865.55,115
20230330,235000,32866.05,32867.55,32863.55,32865.55,75
20230330,235500,32866.05,32868.55,32860.55,32863.69,65
20230331,010000,32847.30,32847.30,32831.16,32837.66,109
20230331,010500,32837.16,32844.66,32836.66,32841.16,52
20230331,011000,32840.66,32843.16,32836.66,32836.66,36
20230331,011500,32836.16,32841.66,32834.66,32838.66,55
20230331,012000,32838.16,32838.16,32833.16,32833.16,34
20230331,012500,32833.66,32838.16,32830.16,32838.16,43
20230331,013000,32837.66,32848.66,32837.16,32842.16,61
20230331,013500,32842.66,32853.16,32842.16,32853.16,47
20230331,014000,32852.66,32855.16,32844.16,32853.66,47
20230331,014500,32854.16,32856.30,32845.66,32848.16,59
20230331,015000,32847.66,32854.66,32847.66,32852.16,33
20230331,015500,32851.15,32854.16,32850.66,32851.66,21
20230331,020000,32852.16,32860.66,32851.66,32859.66,54
20230331,020500,32859.16,32863.16,32859.16,32862.16,22
20230331,021000,32862.66,32870.16,32862.66,32868.66,56
20230331,021500,32869.16,32874.66,32867.66,32872.66,44
20230331,022000,32873.16,32873.66,32867.66,32869.16,37
20230331,022500,32868.66,32871.66,32867.66,32868.16,45
20230331,023000,32867.66,32870.16,32865.66,32866.66,47
20230331,023500,32867.16,32876.16,32866.66,32874.66,35
20230331,024000,32873.66,32873.66,32869.66,32870.66,28
20230331,024500,32871.16,32880.16,32870.66,32878.66,64
20230331,025000,32878.16,32885.16,32877.66,32883.66,53
20230331,025500,32883.16,32893.16,32883.16,32888.66,79
20230331,030000,32888.16,32906.66,32884.16,32889.66,232
20230331,030500,32890.66,32903.16,32888.66,32899.66,153
20230331,031000,32900.66,32905.66,32894.66,32902.66,145
20230331,031500,32903.16,32905.66,32897.16,32903.66,188
20230331,032000,32904.16,32905.66,32897.16,32902.16,149
20230331,032500,32902.66,32912.66,32896.16,32910.16,132
20230331,033000,32909.16,32931.66,32906.16,32928.66,292
20230331,033500,32929.16,32933.16,32920.66,32922.66,167
20230331,034000,32922.16,32928.16,32918.16,32921.66,144
20230331,034500,32922.16,32932.66,32921.66,32930.66,160
20230331,035000,32930.16,32930.16,32920.66,32922.16,148
20230331,035500,32921.66,32925.66,32917.66,32922.66,142
20230331,040000,32923.66,32924.16,32917.66,32920.66,159
20230331,040500,32921.16,32927.66,32920.16,32927.16,121
20230331,041000,32926.66,32927.16,32922.16,32923.66,140
20230331,041500,32924.66,32928.66,32923.66,32924.66,120
20230331,042000,32924.16,32926.66,32920.16,32923.66,163
20230331,042500,32924.66,32928.66,32923.16,32924.66,121
20230331,043000,32925.16,32932.16,32924.16,32928.66,189
20230331,043500,32929.66,32933.66,32923.16,32931.66,176
20230331,044000,32932.16,32932.16,32919.16,32919.66,158
20230331,044500,32919.16,32920.66,32913.16,32918.66,218
20230331,045000,32919.16,32920.66,32913.66,32915.16,133
20230331,045500,32916.16,32922.16,32912.16,32912.16,117
20230331,050000,32913.16,32918.16,32910.66,32912.66,138
20230331,050500,32913.66,32917.16,32912.66,32915.16,96
20230331,051000,32914.16,32919.66,32914.16,32918.66,147
20230331,051500,32919.16,32922.66,32918.66,32919.66,108
20230331,052000,32920.16,32920.66,32914.16,32916.66,94
20230331,052500,32917.16,32918.66,32914.66,32918.66,62
20230331,053000,32919.66,32922.66,32914.66,32914.66,99
20230331,053500,32913.66,32918.16,32913.66,32915.66,73
20230331,054000,32915.16,32917.66,32906.66,32906.66,99
20230331,054500,32907.66,32912.16,32904.66,32906.16,76
20230331,055000,32906.66,32911.66,32904.66,32908.66,75
20230331,055500,32909.16,32912.66,32908.66,32909.66,89
20230331,060000,32909.16,32910.66,32898.66,32900.16,113
20230331,060500,32900.66,32904.16,32899.66,32903.66,111
20230331,061000,32902.66,32904.16,32899.16,32901.66,142
20230331,061500,32901.16,32904.16,32899.66,32903.66,108
20230331,062000,32903.16,32905.16,32901.16,32902.66,107
20230331,062500,32902.16,32905.16,32900.16,32901.66,98
20230331,063000,32902.66,32911.16,32902.66,32910.66,71
20230331,063500,32909.66,32912.66,32908.66,32910.16,85
20230331,064000,32911.16,32915.66,32911.16,32913.66,81
20230331,064500,32914.66,32917.16,32913.16,32915.16,69
20230331,065000,32915.66,32918.66,32915.16,32917.66,82
20230331,065500,32917.16,32918.66,32911.16,32912.66,103
20230331,070000,32913.16,32916.16,32912.16,32915.66,87
20230331,070500,32916.16,32916.16,32913.16,32915.66,49
20230331,071000,32916.16,32920.66,32916.16,32917.66,59
20230331,071500,32917.16,32921.16,32916.66,32921.16,65
20230331,072000,32920.66,32921.16,32917.66,32918.16,84
20230331,072500,32918.66,32920.16,32915.66,32920.16,90
20230331,073000,32920.66,32922.66,32917.66,32921.16,74
20230331,073500,32920.66,32923.16,32914.16,32914.66,74
20230331,074000,32914.16,32914.66,32909.66,32911.16,61
20230331,074500,32911.66,32915.66,32910.16,32915.16,71
20230331,075000,32914.66,32915.66,32911.66,32912.66,79
20230331,075500,32912.16,32913.66,32908.16,32910.66,79
20230331,080000,32909.66,32910.66,32898.66,32900.16,106
20230331,080500,32900.66,32900.66,32888.16,32893.16,151
20230331,081000,32892.66,32897.66,32885.66,32893.66,92
20230331,081500,32892.66,32896.66,32887.66,32888.16,102
20230331,082000,32888.66,32888.66,32881.16,32883.66,104
20230331,082500,32884.16,32884.16,32871.16,32875.16,154
20230331,083000,32874.66,32880.66,32872.66,32874.66,106
20230331,083500,32875.16,32876.66,32869.66,32871.16,73
20230331,084000,32871.66,32879.66,32871.66,32874.66,107
20230331,084500,32874.16,32876.66,32867.66,32867.66,98
20230331,085000,32868.16,32875.66,32861.16,32867.16,146
20230331,085500,32866.66,32871.66,32864.66,32869.66,149
20230331,090000,32869.67,32878.17,32862.17,32867.17,242
20230331,090500,32866.17,32866.17,32852.17,32856.17,189
20230331,091000,32857.17,32878.17,32857.17,32868.17,138
20230331,091500,32867.17,32872.17,32864.17,32869.17,110
20230331,092000,32868.17,32870.67,32864.67,32870.17,117
20230331,092500,32869.67,32875.17,32857.17,32857.17,121
20230331,093000,32856.67,32873.17,32854.67,32873.17,167
20230331,093500,32872.67,32875.67,32865.17,32875.67,124
20230331,094000,32875.17,32876.17,32868.17,32871.17,66
20230331,094500,32870.17,32871.17,32858.17,32860.17,150
20230331,095000,32860.67,32862.17,32857.17,32860.17,104
20230331,095500,32859.17,32878.17,32858.17,32876.17,148
20230331,100000,32876.67,32902.67,32868.67,32884.17,411
20230331,100500,32883.17,32892.17,32872.17,32882.67,294
20230331,101000,32883.67,32897.17,32881.17,32888.17,228
20230331,101500,32887.17,32890.17,32860.67,32868.17,236
20230331,102000,32866.67,32870.67,32857.17,32864.17,272
20230331,102500,32863.17,32873.17,32857.17,32862.17,274
20230331,103000,32861.17,32866.67,32848.17,32856.17,325
20230331,103500,32857.17,32863.67,32838.17,32839.67,279
20230331,104000,32838.17,32845.17,32830.67,32841.67,285
20230331,104500,32842.17,32844.67,32823.67,32835.17,270
20230331,105000,32834.67,32834.67,32823.17,32824.17,197
20230331,105500,32823.17,32847.17,32821.17,32841.17,228
20230331,110000,32840.17,32842.17,32817.17,32832.17,349
20230331,110500,32830.67,32836.17,32825.17,32828.17,224
20230331,111000,32827.67,32839.67,32826.67,32837.67,199
20230331,111500,32837.17,32838.17,32815.67,32817.67,226
20230331,112000,32818.17,32852.17,32814.17,32840.17,301
20230331,112500,32840.67,32843.17,32832.17,32840.17,196
20230331,113000,32841.17,32855.17,32836.17,32848.67,222
20230331,113500,32848.17,32855.17,32843.67,32845.17,232
20230331,114000,32846.17,32862.17,32846.17,32855.17,187
20230331,114500,32855.67,32872.17,32852.17,32871.17,206
20230331,115000,32872.17,32872.67,32863.17,32866.17,219
20230331,115500,32866.67,32867.67,32853.17,32854.17,173
20230331,120000,32855.17,32871.67,32848.67,32869.67,286
20230331,120500,32870.67,32891.17,32869.17,32890.67,295
20230331,121000,32891.17,32901.17,32889.17,32900.67,215
20230331,121500,32901.17,32904.67,32895.67,32897.67,184
20230331,122000,32896.67,32905.67,32896.67,32904.17,138
20230331,122500,32904.67,32917.17,32902.17,32915.17,233
20230331,123000,32916.17,32923.67,32902.17,32921.67,226
20230331,123500,32921.17,32921.67,32910.67,32913.67,168
20230331,124000,32914.17,32924.17,32913.67,32923.67,159
20230331,124500,32924.17,32931.17,32921.67,32922.17,193
20230331,125000,32922.67,32925.17,32901.67,32911.67,199
20230331,125500,32912.17,32926.67,32905.67,32920.17,185
20230331,130000,32919.67,32927.17,32917.67,32924.67,153
20230331,130500,32923.67,32925.17,32914.17,32914.67,116
20230331,131000,32914.17,32921.67,32908.17,32919.17,116
20230331,131500,32920.17,32930.17,32918.67,32926.67,125
20230331,132000,32927.17,32928.17,32920.67,32927.67,129
20230331,132500,32927.17,32938.17,32927.17,32929.17,182
20230331,133000,32929.67,32940.17,32927.17,32933.67,155
20230331,133500,32933.17,32945.17,32933.17,32941.17,133
20230331,134000,32942.67,32948.67,32939.67,32945.67,168
20230331,134500,32945.17,32946.17,32938.17,32938.17,135
20230331,135000,32938.67,32949.17,32925.67,32935.17,146
20230331,135500,32934.17,32937.17,32931.17,32935.17,125
20230331,140000,32934.67,32936.67,32921.67,32926.17,232
20230331,140500,32927.17,32930.67,32918.67,32925.67,160
20230331,141000,32925.17,32930.17,32922.67,32925.17,144
20230331,141500,32926.17,32930.17,32924.67,32924.67,115
20230331,142000,32925.17,32927.67,32917.67,32918.67,133
20230331,142500,32919.17,32931.17,32918.67,32928.17,149
20230331,143000,32928.67,32946.17,32928.17,32930.67,171
20230331,143500,32931.17,32941.17,32931.17,32936.67,152
20230331,144000,32936.17,32943.67,32933.67,32941.17,129
