<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230321,231500,32554.78,32610.78,32554.78,32591.28,526
20230321,233000,32590.78,32593.78,32560.78,32562.28,370
20230321,234500,32561.28,32571.78,32558.78,32570.41,249
20230322,010000,32558.35,32558.35,32534.70,32535.20,266
20230322,011500,32534.70,32539.20,32529.20,32536.20,129
20230322,013000,32536.70,32549.20,32536.70,32546.70,143
20230322,014500,32546.35,32554.70,32543.70,32548.70,130
20230322,020000,32549.20,32554.70,32544.20,32545.20,171
20230322,021500,32545.70,32552.70,32542.70,32549.20,154
20230322,023000,32548.20,32553.70,32545.20,32549.70,189
20230322,024500,32548.70,32555.20,32537.70,32549.20,371
20230322,030000,32547.20,32550.20,32522.20,32540.20,806
20230322,031500,32540.35,32543.35,32517.20,32532.20,400
20230322,033000,32531.70,32534.70,32518.70,32527.70,276
20230322,034500,32526.70,32539.20,32525.70,32528.70,295
20230322,040000,32529.70,32534.70,32513.20,32519.70,359
20230322,041500,32520.20,32547.70,32517.70,32543.20,370
20230322,043000,32542.70,32555.70,32528.70,32552.70,578
20230322,044500,32553.70,32553.70,32541.20,32549.20,412
20230322,050000,32547.70,32549.70,32541.70,32546.20,361
20230322,051500,32546.70,32550.70,32542.20,32547.70,179
20230322,053000,32547.20,32550.20,32528.70,32532.70,224
20230322,054500,32533.20,32536.20,32522.70,32527.70,254
20230322,060000,32526.70,32531.20,32521.20,32528.70,241
20230322,061500,32529.20,32533.70,32523.20,32525.20,187
20230322,063000,32526.20,32539.70,32524.70,32538.20,224
20230322,064500,32539.70,32545.20,32536.70,32543.70,216
20230322,070000,32544.20,32553.20,32537.70,32549.70,200
20230322,071500,32549.20,32550.70,32543.70,32548.20,167
20230322,073000,32547.70,32560.20,32544.70,32555.20,201
20230322,074500,32555.70,32557.70,32551.20,32554.20,141
20230322,080000,32554.70,32559.20,32545.70,32545.70,230
20230322,081500,32546.70,32554.70,32541.70,32541.70,255
20230322,083000,32542.70,32553.20,32541.70,32551.70,241
20230322,084500,32552.70,32565.70,32541.20,32541.70,264
20230322,090000,32542.71,32542.71,32523.71,32539.21,391
20230322,091500,32539.71,32543.21,32534.21,32540.71,204
20230322,093000,32542.21,32542.21,32531.71,32533.71,159
20230322,094500,32533.21,32543.71,32531.21,32537.71,207
20230322,100000,32538.21,32542.71,32499.21,32503.21,694
20230322,101500,32502.21,32517.71,32486.21,32486.21,453
20230322,103000,32485.71,32492.71,32446.21,32447.21,549
20230322,104500,32448.21,32482.21,32447.21,32476.21,607
20230322,110000,32475.71,32498.71,32463.71,32479.71,1364
20230322,111500,32476.71,32491.71,32452.71,32487.71,1018
20230322,113000,32486.71,32500.21,32469.71,32499.71,836
20230322,114500,32499.21,32520.71,32489.21,32500.21,705
20230322,120000,32500.71,32517.21,32485.71,32505.21,718
20230322,121500,32504.71,32537.71,32503.71,32532.21,594
20230322,123000,32533.21,32554.21,32521.71,32542.21,565
20230322,124500,32543.21,32548.21,32524.21,32532.21,512
20230322,130000,32531.71,32533.71,32508.21,32527.71,569
20230322,131500,32528.71,32550.71,32523.21,32543.21,503
20230322,133000,32542.21,32547.21,32531.21,32544.71,498
20230322,134500,32544.21,32589.21,32537.21,32573.71,718
20230322,140000,32574.21,32592.21,32567.21,32592.21,478
20230322,141500,32590.21,32620.21,32584.71,32585.21,555
20230322,143000,32584.71,32590.21,32576.21,32578.21,455
20230322,144500,32577.21,32584.21,32553.71,32564.21,474
20230322,150000,32564.71,32587.21,32557.21,32557.71,613
20230322,151500,32558.21,32567.71,32546.21,32552.21,518
20230322,153000,32551.21,32559.21,32543.21,32557.71,427
20230322,154500,32557.21,32575.21,32547.71,32574.21,428
20230322,160000,32572.21,32586.71,32566.21,32579.21,591
20230322,161500,32578.21,32589.21,32564.71,32566.21,595
20230322,163000,32567.01,32595.01,32507.01,32518.51,3810
20230322,164500,32519.01,32565.51,32513.51,32546.51,2870
20230322,170000,32547.01,32559.01,32515.51,32532.51,2539
20230322,171500,32532.01,32611.51,32528.01,32602.51,2365
20230322,173000,32602.01,32615.01,32578.01,32589.51,2217
20230322,174500,32590.01,32600.01,32557.51,32562.51,2034
20230322,180000,32561.01,32573.01,32496.51,32515.51,2098
20230322,181500,32518.51,32540.51,32500.01,32519.51,1961
20230322,183000,32520.51,32539.01,32494.01,32497.51,1956
20230322,184500,32498.01,32546.35,32492.51,32526.51,1952
20230322,190000,32525.01,32531.51,32501.01,32508.01,2082
20230322,191500,32507.51,32530.51,32498.51,32513.51,2072
20230322,193000,32513.01,32514.51,32464.01,32491.01,1691
20230322,194500,32491.51,32494.01,32454.51,32460.01,1566
20230322,200000,32460.51,32462.01,32407.01,32437.01,1914
20230322,201500,32438.01,32470.01,32435.01,32468.51,1732
20230322,203000,32469.01,32487.01,32459.01,32480.51,1557
20230322,204500,32480.01,32506.01,32477.51,32484.35,1554
20230322,210000,32489.35,32715.01,32479.35,32549.51,5645
20230322,211500,32550.01,32625.01,32538.01,32581.51,5213
20230322,213000,32582.51,32710.01,32431.51,32663.51,5909
20230322,214500,32662.01,32771.51,32487.51,32496.51,5360
20230322,220000,32497.51,32521.51,32288.01,32379.51,5644
20230322,221500,32382.51,32561.51,32378.51,32491.01,5095
20230322,223000,32492.01,32512.51,32308.51,32318.51,5454
20230322,224500,32318.01,32319.01,32009.51,32015.51,5011
20230322,230000,32015.01,32074.21,32015.01,32067.71,2302
20230322,231500,32067.21,32087.21,32055.21,32079.71,1025
20230322,233000,32079.21,32105.21,32069.21,32091.71,847
20230322,234500,32094.21,32108.21,32073.21,32073.85,667
20230323,010000,32082.76,32121.76,32080.41,32097.76,350
20230323,011500,32098.76,32105.76,32089.26,32095.41,195
20230323,013000,32096.76,32118.41,32095.76,32106.26,179
20230323,014500,32104.76,32113.26,32099.26,32106.76,194
20230323,020000,32107.26,32108.26,32081.76,32095.76,441
20230323,021500,32096.26,32105.76,32082.26,32092.26,302
20230323,023000,32092.76,32101.26,32077.76,32089.76,352
20230323,024500,32089.26,32101.76,32089.26,32094.76,400
20230323,030000,32094.26,32097.76,32056.26,32096.26,857
20230323,031500,32096.76,32099.41,32075.26,32081.76,618
20230323,033000,32082.76,32120.76,32081.76,32113.26,687
20230323,034500,32112.76,32113.26,32090.26,32102.76,607
20230323,040000,32103.26,32121.26,32100.76,32117.76,495
20230323,041500,32115.76,32134.76,32115.26,32122.26,573
20230323,043000,32121.26,32145.76,32119.76,32132.76,518
20230323,044500,32134.26,32147.76,32134.26,32145.26,391
20230323,050000,32144.76,32168.26,32137.26,32165.26,399
20230323,051500,32165.76,32185.76,32161.26,32182.26,398
20230323,053000,32181.76,32193.26,32169.76,32184.76,543
20230323,054500,32183.76,32203.26,32183.26,32193.76,484
20230323,060000,32194.26,32196.26,32185.76,32187.76,451
20230323,061500,32187.26,32189.26,32166.76,32173.76,404
20230323,063000,32174.26,32185.76,32171.76,32180.26,268
20230323,064500,32179.26,32184.76,32176.26,32179.76,221
20230323,070000,32179.26,32179.76,32170.26,32173.76,212
20230323,071500,32174.76,32189.76,32173.76,32187.26,183
20230323,073000,32187.76,32189.26,32178.41,32183.26,179
20230323,074500,32183.76,32197.76,32177.26,32194.76,188
20230323,080000,32195.76,32199.76,32185.26,32190.26,321
20230323,081500,32190.76,32193.76,32177.26,32183.76,282
20230323,083000,32184.76,32198.26,32182.26,32192.26,327
20230323,084500,32192.76,32231.26,32191.76,32214.76,459
20230323,090000,32215.77,32218.27,32186.77,32193.27,646
20230323,091500,32194.77,32217.27,32194.27,32204.27,510
20230323,093000,32205.27,32207.77,32185.27,32194.77,357
20230323,094500,32193.27,32193.27,32174.27,32182.77,394
20230323,100000,32182.27,32204.77,32171.27,32204.27,703
20230323,101500,32204.77,32235.27,32204.77,32232.77,680
20230323,103000,32233.77,32236.27,32203.27,32214.27,653
20230323,104500,32212.77,32230.77,32205.27,32216.77,555
20230323,110000,32217.77,32233.41,32193.27,32205.77,1438
20230323,111500,32204.27,32221.77,32196.27,32216.27,900
20230323,113000,32213.77,32220.77,32182.77,32210.27,1123
20230323,114500,32210.77,32220.27,32188.27,32196.27,739
20230323,120000,32198.27,32204.41,32154.77,32164.77,956
20230323,121500,32163.77,32171.27,32126.27,32133.27,823
20230323,123000,32132.77,32133.27,32095.77,32106.77,905
20230323,124500,32106.27,32125.77,32095.27,32109.27,665
20230323,130000,32110.77,32115.77,32078.77,32081.27,681
20230323,131500,32081.77,32086.77,32027.27,32032.77,843
20230323,133000,32032.27,32055.77,32015.27,32036.77,822
20230323,134500,32035.77,32079.77,32034.77,32079.77,776
20230323,140000,32079.27,32128.27,32074.77,32126.77,833
20230323,141500,32127.27,32137.27,32099.27,32105.27,634
20230323,143000,32104.27,32107.77,32088.27,32101.77,567
20230323,144500,32101.27,32144.27,32100.27,32124.77,760
20230323,150000,32125.77,32125.77,32076.77,32088.27,959
20230323,151500,32087.77,32119.27,32073.27,32090.41,808
20230323,153000,32078.41,32108.27,32076.27,32104.77,1051
20230323,154500,32106.77,32151.27,32085.27,32095.27,974
20230323,160000,32094.27,32095.27,32040.27,32084.77,1153
20230323,161500,32084.27,32143.41,32081.77,32136.41,1202
20230323,163000,32138.07,32258.07,32131.57,32243.07,4414
20230323,164500,32243.57,32271.57,32224.57,32233.41,3662
20230323,170000,32234.41,32325.57,32234.41,32309.57,3598
20230323,171500,32309.07,32343.57,32270.07,32297.57,3274
20230323,173000,32298.07,32323.07,32269.07,32319.57,3094
20230323,174500,32318.57,32460.07,32316.07,32457.57,3003
20230323,180000,32457.07,32515.57,32457.07,32483.07,2821
20230323,181500,32482.57,32488.07,32405.07,32409.07,2574
20230323,183000,32411.57,32464.57,32403.07,32410.57,2687
20230323,184500,32409.57,32460.57,32405.07,32425.07,2723
20230323,190000,32423.07,32445.57,32387.07,32394.07,2455
20230323,191500,32395.07,32431.07,32370.57,32398.57,2648
20230323,193000,32399.07,32430.07,32334.57,32366.57,2829
20230323,194500,32367.57,32369.07,32310.57,32326.57,2848
20230323,200000,32327.07,32347.07,32239.57,32260.07,2990
20230323,201500,32260.57,32279.07,32147.57,32190.07,3534
20230323,203000,32191.57,32251.57,32173.57,32245.57,3338
20230323,204500,32245.07,32248.07,32156.57,32172.07,3404
20230323,210000,32171.57,32208.57,32150.57,32182.57,3291
20230323,211500,32184.07,32194.07,32026.57,32026.57,3430
20230323,213000,32027.57,32066.57,31903.57,31909.07,4115
20230323,214500,31911.57,31981.07,31855.57,31978.07,5008
20230323,220000,31978.57,32170.57,31977.57,32020.57,5786
20230323,221500,32022.57,32046.07,31849.57,31957.57,5560
20230323,223000,31957.07,32073.57,31921.57,32064.57,5401
20230323,224500,32065.07,32220.57,32060.07,32087.57,5192
20230323,230000,32087.07,32108.77,32075.77,32084.27,1160
20230323,231500,32083.77,32091.27,32077.27,32082.77,448
20230323,233000,32082.27,32211.41,32076.77,32186.27,1252
20230323,234500,32185.41,32201.27,32171.41,32174.91,648
20230324,010000,32182.23,32196.37,32156.73,32159.23,345
20230324,011500,32159.73,32159.73,32142.73,32151.23,212
20230324,013000,32150.73,32155.23,32125.73,32127.37,247
20230324,014500,32128.73,32138.23,32115.73,32135.73,255
20230324,020000,32134.73,32146.73,32128.73,32135.73,362
20230324,021500,32136.73,32165.23,32136.73,32155.37,338
20230324,023000,32155.37,32166.23,32147.73,32147.73,302
20230324,024500,32147.23,32153.23,32134.73,32153.23,318
20230324,030000,32153.73,32158.23,32112.73,32123.73,658
20230324,031500,32123.23,32142.73,32118.73,32121.23,457
20230324,033000,32121.73,32135.23,32117.73,32124.23,280
20230324,034500,32123.23,32134.73,32120.73,32128.23,258
20230324,040000,32127.23,32131.73,32059.73,32059.73,779
20230324,041500,32060.73,32087.73,32059.23,32071.73,722
20230324,043000,32072.73,32077.23,32060.73,32076.23,596
20230324,044500,32075.73,32110.23,32072.73,32107.23,564
20230324,050000,32107.73,32146.73,32101.23,32139.23,556
20230324,051500,32139.73,32146.23,32120.73,32123.73,436
20230324,053000,32122.73,32136.73,32120.73,32136.73,384
20230324,054500,32136.23,32136.23,32117.23,32124.73,259
20230324,060000,32123.73,32133.73,32120.23,32131.23,263
20230324,061500,32130.73,32134.23,32121.23,32132.23,210
20230324,063000,32131.73,32149.23,32130.73,32148.73,226
20230324,064500,32149.73,32150.73,32129.73,32138.73,207
20230324,070000,32140.23,32141.23,32122.23,32131.23,235
20230324,071500,32130.73,32138.73,32129.73,32138.23,187
20230324,073000,32137.73,32144.73,32134.73,32141.23,120
20230324,074500,32140.73,32145.23,32130.73,32133.73,207
20230324,080000,32132.73,32148.73,32130.73,32145.23,242
20230324,081500,32145.73,32181.73,32144.73,32171.23,305
20230324,083000,32171.73,32176.37,32164.23,32164.73,245
20230324,084500,32163.73,32167.23,32144.23,32147.73,274
20230324,090000,32148.24,32170.24,32144.74,32169.24,370
20230324,091500,32168.74,32171.24,32151.74,32158.74,248
20230324,093000,32157.24,32164.24,32152.74,32158.24,212
20230324,094500,32157.24,32180.24,32154.74,32179.24,221
20230324,100000,32178.24,32191.24,32166.74,32186.24,419
20230324,101500,32185.74,32215.24,32185.74,32214.24,384
20230324,103000,32215.24,32255.74,32215.24,32239.74,646
20230324,104500,32240.24,32258.24,32214.24,32216.24,468
20230324,110000,32217.24,32218.24,32052.24,32099.24,2147
20230324,111500,32101.74,32125.24,32051.74,32115.24,1763
20230324,113000,32113.74,32118.74,31982.74,31989.74,1887
20230324,114500,31989.24,32041.24,31947.24,32023.24,1926
20230324,120000,32023.37,32054.37,31985.24,32004.24,1938
20230324,121500,32004.74,32027.24,31959.24,31970.74,1601
20230324,123000,31970.24,31971.24,31904.74,31908.24,1909
20230324,124500,31907.74,31912.24,31846.74,31854.74,2149
20230324,130000,31853.74,31864.74,31785.24,31791.24,2248
20230324,131500,31790.74,31873.24,31790.74,31839.74,2530
20230324,133000,31839.24,31843.24,31769.74,31828.74,1892
20230324,134500,31830.24,31859.24,31796.74,31820.24,1745
20230324,140000,31820.74,31824.24,31754.24,31801.24,1998
20230324,141500,31800.74,31810.24,31770.24,31804.24,1530
20230324,143000,31799.74,31841.74,31784.37,31792.24,1630
20230324,144500,31792.74,31796.24,31760.24,31776.74,1422
20230324,150000,31776.24,31794.24,31739.24,31789.24,1443
20230324,151500,31788.74,31791.24,31743.74,31783.24,1308
20230324,153000,31782.74,31820.24,31754.24,31804.37,1454
20230324,154500,31802.74,31910.24,31784.74,31891.74,1539
20230324,160000,31891.24,31893.74,31852.37,31864.74,1393
20230324,161500,31864.24,31960.24,31812.24,31951.74,1608
20230324,163000,31952.04,31971.54,31845.04,31875.37,5573
20230324,164500,31887.04,31940.04,31785.04,31932.04,4626
20230324,170000,31932.54,31979.54,31890.54,31932.54,5307
20230324,171500,31930.04,32001.54,31822.04,31986.04,4400
20230324,173000,31987.04,32028.54,31877.04,31879.54,3633
20230324,174500,31880.04,31916.04,31851.04,31907.54,4289
20230324,180000,31906.04,31941.54,31802.04,31821.54,4193
20230324,181500,31822.54,31915.04,31817.04,31887.04,4059
20230324,183000,31885.54,31935.04,31856.04,31930.04,3473
20230324,184500,31930.54,32079.54,31930.54,32065.54,4113
20230324,190000,32067.04,32140.04,32013.54,32014.54,3925
20230324,191500,32015.04,32039.54,31979.54,32020.54,3409
20230324,193000,32021.54,32086.04,32006.04,32082.04,3445
20230324,194500,32083.54,32138.54,32082.54,32098.54,2980
20230324,200000,32099.04,32125.04,32058.04,32084.04,3089
20230324,201500,32085.54,32157.04,32043.37,32116.04,3366
20230324,203000,32115.04,32164.04,32111.54,32123.54,2219
20230324,204500,32125.04,32127.04,32051.54,32095.54,2805
20230324,210000,32096.54,32152.04,32087.04,32144.54,2595
20230324,211500,32146.54,32177.04,32118.04,32135.54,2696
20230324,213000,32136.04,32203.04,32132.04,32191.54,2868
20230324,214500,32193.04,32208.54,32157.37,32172.54,2509
20230324,220000,32174.54,32180.04,32117.04,32130.54,2739
20230324,221500,32131.04,32241.04,32125.04,32223.54,3066
20230324,223000,32223.04,32249.54,32196.54,32204.04,2965
20230324,224500,32203.54,32237.54,32138.04,32237.04,3278
20230324,230000,32235.54,32250.74,32219.24,32243.24,1199
20230324,231500,32243.74,32257.74,32231.24,32255.24,426
20230324,233000,32256.24,32260.74,32244.74,32257.88,156
20230325,010000,32258.38,32258.38,32258.38,32258.38,1
20230327,010000,32277.37,32348.87,32270.37,32337.87,982
20230327,011500,32337.37,32367.87,32334.37,32364.37,527
20230327,013000,32364.87,32376.37,32351.87,32372.01,481
20230327,014500,32372.87,32374.37,32364.37,32368.37,376
20230327,020000,32369.87,32371.37,32356.87,32370.87,371
20230327,021500,32370.37,32426.87,32369.37,32413.87,595
20230327,023000,32413.37,32429.87,32404.37,32406.87,506
20230327,024500,32405.87,32414.37,32400.87,32409.87,426
20230327,030000,32410.37,32413.01,32383.37,32386.01,625
20230327,031500,32384.87,32386.87,32331.87,32331.87,712
20230327,033000,32332.87,32367.37,32324.37,32358.87,633
20230327,034500,32359.37,32372.37,32354.37,32360.37,446
20230327,040000,32359.37,32371.37,32340.87,32348.87,562
20230327,041500,32348.37,32365.87,32346.87,32353.37,487
20230327,043000,32353.87,32358.87,32323.87,32354.87,730
20230327,044500,32354.37,32357.87,32345.37,32345.37,545
20230327,050000,32346.37,32363.37,32344.87,32362.37,547
20230327,051500,32361.87,32366.87,32350.37,32352.87,385
20230327,053000,32353.37,32353.37,32345.37,32350.37,258
20230327,054500,32350.87,32354.87,32345.37,32354.87,301
20230327,060000,32355.37,32367.87,32351.37,32364.87,263
20230327,061500,32365.37,32368.37,32357.87,32359.37,150
20230327,063000,32360.37,32400.37,32359.87,32395.87,432
20230327,064500,32396.37,32405.37,32379.87,32389.87,486
20230327,070000,32390.37,32393.87,32386.37,32390.37,190
20230327,071500,32389.87,32392.37,32379.37,32384.87,253
20230327,073000,32384.37,32387.87,32372.37,32375.37,192
20230327,074500,32375.87,32381.37,32365.37,32381.37,192
20230327,080000,32380.87,32388.37,32361.37,32366.37,324
20230327,081500,32367.37,32381.87,32364.87,32373.37,360
20230327,083000,32374.37,32378.37,32363.87,32372.37,301
20230327,084500,32371.87,32391.87,32368.37,32382.37,601
20230327,090000,32383.38,32399.88,32378.38,32394.38,720
