<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230303,060000,32946.87,32953.87,32937.37,32946.87,705
20230303,070000,32946.37,32971.87,32946.37,32957.87,1114
20230303,080000,32957.37,32973.37,32949.87,32969.37,829
20230303,090000,32969.38,32969.38,32918.88,32918.88,1539
20230303,100000,32918.38,32985.38,32918.38,32972.38,4234
20230303,110000,32971.38,33016.88,32967.88,32999.38,2714
20230303,120000,33000.38,33034.88,32998.38,33030.38,2223
20230303,130000,33029.88,33059.88,33028.88,33050.88,1862
20230303,140000,33049.88,33085.38,33036.38,33050.38,2436
20230303,150000,33049.88,33112.38,33040.88,33107.38,2933
20230303,160000,33106.88,33144.68,33023.18,33113.18,9122
20230303,170000,33111.51,33148.18,32984.18,33106.18,14494
20230303,180000,33107.68,33247.18,33100.18,33230.68,10000
20230303,190000,33231.68,33271.18,33203.18,33269.18,7175
20230303,200000,33268.68,33298.68,33254.18,33270.68,5896
20230303,210000,33271.18,33343.18,33248.68,33342.18,6478
20230303,220000,33341.68,33395.18,33326.68,33378.18,8057
20230303,230000,33377.68,33394.38,33348.38,33384.38,1248
20230304,010000,33383.88,33383.88,33383.88,33383.88,1
20230306,010000,33364.38,33368.38,33331.74,33346.24,1443
20230306,020000,33346.74,33363.74,33337.74,33358.24,1359
20230306,030000,33357.74,33385.24,33342.74,33376.74,1756
20230306,040000,33377.24,33445.74,33364.24,33426.24,1876
20230306,050000,33426.74,33432.24,33408.74,33420.24,1061
20230306,060000,33420.74,33427.24,33391.74,33395.24,835
20230306,070000,33395.74,33405.24,33389.74,33403.24,861
20230306,080000,33402.74,33411.24,33384.74,33403.74,761
20230306,090000,33404.75,33413.25,33372.25,33386.25,1697
20230306,100000,33386.75,33422.75,33360.25,33398.25,4182
20230306,110000,33397.25,33400.25,33354.25,33373.25,3163
20230306,120000,33373.75,33391.75,33349.75,33382.75,2464
20230306,130000,33383.25,33396.75,33336.25,33343.25,2570
20230306,140000,33345.75,33382.75,33338.25,33382.25,2616
20230306,150000,33381.25,33460.75,33356.25,33416.25,3197
20230306,160000,33416.75,33484.05,33384.05,33441.55,8526
20230306,170000,33442.05,33550.55,33413.55,33483.55,11041
20230306,180000,33483.05,33538.05,33449.55,33501.05,8038
20230306,190000,33501.55,33567.05,33453.55,33467.05,8220
20230306,200000,33467.55,33473.05,33389.55,33409.55,7943
20230306,210000,33410.05,33429.55,33384.05,33400.55,7637
20230306,220000,33401.55,33443.55,33375.05,33423.55,9037
20230306,230000,33423.05,33443.25,33420.25,33435.89,1333
20230307,010000,33434.41,33448.91,33423.41,33441.91,662
20230307,020000,33439.91,33464.91,33437.41,33450.91,1073
20230307,030000,33451.91,33485.41,33439.91,33484.41,1433
20230307,040000,33484.91,33492.91,33458.91,33463.91,1376
20230307,050000,33463.41,33478.91,33460.91,33474.91,1226
20230307,060000,33474.41,33482.91,33465.91,33471.41,583
20230307,070000,33471.91,33474.41,33458.91,33463.41,796
20230307,080000,33462.91,33474.91,33453.41,33457.91,997
20230307,090000,33458.92,33473.92,33443.92,33450.42,1396
20230307,100000,33449.42,33477.42,33433.42,33457.42,3637
20230307,110000,33456.92,33490.42,33445.42,33448.42,2979
20230307,120000,33448.92,33465.42,33441.92,33452.42,1979
20230307,130000,33451.92,33467.92,33435.42,33439.92,1906
20230307,140000,33439.42,33444.42,33416.42,33437.92,2173
20230307,150000,33438.42,33464.92,33434.42,33439.92,2724
20230307,160000,33439.42,33451.22,33386.22,33438.22,8063
20230307,170000,33437.72,33437.72,33132.72,33137.22,19549
20230307,180000,33136.72,33191.72,33012.22,33019.72,14924
20230307,190000,33020.22,33179.72,33003.22,33021.72,13496
20230307,200000,33018.72,33024.72,32842.72,32860.22,9701
20230307,210000,32859.22,32897.72,32821.72,32827.22,7590
20230307,220000,32827.72,32920.22,32823.22,32851.22,9489
20230307,230000,32851.72,32870.42,32832.42,32856.06,1676
20230308,010000,32838.99,32870.35,32838.99,32862.35,1100
20230308,020000,32861.35,32867.85,32823.35,32848.85,1653
20230308,030000,32849.35,32873.35,32839.85,32847.35,1612
20230308,040000,32846.85,32858.85,32816.35,32826.35,1536
20230308,050000,32826.85,32846.35,32825.85,32830.85,1122
20230308,060000,32831.35,32863.35,32831.35,32859.85,916
20230308,070000,32860.35,32866.85,32839.85,32841.35,1085
20230308,080000,32840.85,32863.35,32837.85,32860.35,1144
20230308,090000,32861.86,32861.86,32837.36,32842.86,1754
20230308,100000,32841.36,32889.86,32840.86,32861.86,4509
20230308,110000,32860.36,32878.36,32831.86,32875.36,3174
20230308,120000,32875.86,32888.36,32860.86,32885.86,2102
20230308,130000,32885.36,32911.36,32858.86,32865.86,2036
20230308,140000,32866.86,32875.36,32779.36,32824.36,2366
20230308,150000,32823.86,32885.36,32795.86,32859.36,5421
20230308,160000,32858.86,32895.66,32822.16,32856.16,9513
20230308,170000,32857.16,32861.16,32713.16,32735.66,18171
20230308,180000,32736.16,32836.66,32693.66,32800.16,11953
20230308,190000,32801.16,32811.16,32627.66,32688.16,9849
20230308,200000,32688.66,32703.66,32600.16,32637.16,10023
20230308,210000,32637.66,32710.66,32629.16,32671.16,8507
20230308,220000,32671.66,32814.66,32646.66,32788.66,7776
20230308,230000,32789.16,32806.86,32777.86,32805.86,1319
20230309,010000,32799.00,32803.00,32769.50,32776.50,1033
20230309,020000,32775.50,32787.00,32718.00,32774.50,1935
20230309,030000,32774.00,32786.50,32726.50,32728.50,1807
20230309,040000,32728.00,32755.00,32724.00,32751.00,1112
20230309,050000,32750.50,32758.00,32738.50,32750.00,856
20230309,060000,32749.50,32758.50,32740.50,32758.50,583
20230309,070000,32758.00,32771.50,32752.50,32762.00,1007
20230309,080000,32762.50,32776.50,32755.50,32773.00,738
20230309,090000,32773.01,32774.51,32748.01,32756.01,1590
20230309,100000,32756.51,32775.01,32730.51,32747.01,3625
20230309,110000,32746.51,32754.51,32706.51,32714.01,2727
20230309,120000,32713.01,32771.01,32704.01,32771.01,2501
20230309,130000,32770.51,32800.01,32762.01,32791.01,2013
20230309,140000,32791.51,32792.01,32734.01,32754.01,2616
20230309,150000,32753.01,32854.01,32727.51,32846.01,5413
20230309,160000,32845.01,32973.31,32845.01,32913.81,10257
20230309,170000,32913.31,32943.81,32805.31,32869.81,11141
20230309,180000,32869.31,32875.81,32775.81,32780.81,10175
20230309,190000,32781.81,32797.81,32693.81,32702.31,9945
20230309,200000,32702.81,32729.81,32494.31,32517.31,11543
20230309,210000,32518.31,32540.81,32377.31,32381.31,11502
20230309,220000,32380.31,32398.31,32162.31,32235.31,12356
20230309,230000,32232.81,32260.01,32192.01,32236.15,2736
20230310,010000,32225.57,32228.22,32148.57,32171.57,1627
20230310,020000,32172.07,32193.57,32124.57,32136.57,2089
20230310,030000,32135.57,32142.07,32103.07,32116.07,2269
20230310,040000,32116.57,32127.07,32028.57,32086.07,3622
20230310,050000,32086.57,32087.57,32030.57,32035.57,1903
20230310,060000,32034.57,32036.57,31970.07,31977.07,2108
20230310,070000,31977.57,32022.07,31976.07,31995.07,1761
20230310,080000,31994.57,32007.07,31959.07,31998.07,1762
20230310,090000,31999.08,32072.08,31983.58,32020.58,3454
20230310,100000,32022.08,32058.58,31971.58,32019.08,7074
20230310,110000,32016.58,32113.58,32009.08,32046.58,4924
20230310,120000,32045.08,32130.08,32039.58,32080.08,3360
20230310,130000,32079.08,32183.08,32042.08,32133.08,3658
20230310,140000,32132.08,32178.58,32113.08,32151.58,4012
20230310,150000,32150.58,32313.58,32023.22,32223.22,9791
20230310,160000,32223.22,32244.22,32017.38,32167.88,15650
20230310,170000,32168.38,32302.88,32096.38,32293.88,20205
20230310,180000,32295.38,32398.88,32142.88,32150.88,15689
20230310,190000,32152.88,32192.38,32007.22,32017.88,12031
20230310,200000,32018.88,32055.38,31753.22,31800.88,10408
20230310,210000,31801.38,32073.88,31796.88,32004.38,14697
20230310,220000,32002.88,32023.38,31776.38,31884.88,13741
20230310,230000,31885.38,31906.08,31865.08,31892.22,1626
20230313,010000,32054.36,32313.01,31816.01,32086.01,7275
20230313,020000,32085.01,32225.36,32052.86,32168.01,4536
20230313,030000,32167.01,32257.36,32161.01,32198.01,3216
20230313,040000,32197.01,32220.01,32125.01,32170.36,2426
20230313,050000,32172.01,32340.36,32155.01,32309.01,3270
20230313,060000,32310.01,32342.36,32293.01,32303.01,2256
20230313,070000,32303.01,32321.01,32275.01,32286.01,1206
20230313,080000,32287.01,32323.01,32270.01,32310.01,1357
20230313,090000,32311.01,32330.37,32285.01,32306.87,1628
20230313,100000,32306.01,32312.01,32202.01,32229.01,3240
20230313,110000,32230.01,32241.37,31975.87,31982.87,9425
20230313,120000,31983.87,31998.87,31696.01,31803.01,13519
20230313,130000,31802.01,31958.87,31791.01,31924.87,8011
20230313,140000,31924.37,32058.01,31809.01,31849.01,7024
20230313,150000,31847.01,31895.37,31506.01,31695.01,11910
20230313,160000,31698.01,32024.17,31571.01,31982.17,17817
20230313,170000,31981.17,32109.17,31774.67,32094.17,23229
20230313,180000,32095.67,32200.67,31999.17,32122.67,16147
20230313,190000,32125.17,32224.67,31877.17,31914.67,19094
20230313,200000,31915.17,32042.67,31824.67,32011.67,14487
20230313,210000,32016.67,32117.67,31992.17,32041.01,15026
20230313,220000,32041.01,32070.67,31791.67,31814.17,15898
20230313,230000,31814.67,31891.87,31813.87,31882.01,3533
20230314,010000,31898.18,31926.68,31846.33,31922.18,1281
20230314,020000,31922.68,31925.68,31853.68,31854.33,1602
20230314,030000,31854.68,31920.68,31829.33,31884.33,2902
20230314,040000,31884.18,31931.68,31872.33,31898.68,2927
20230314,050000,31898.33,31968.68,31898.33,31947.68,2076
20230314,060000,31948.33,31971.68,31917.68,31954.33,1579
20230314,070000,31954.33,31964.68,31932.33,31941.68,1158
20230314,080000,31942.33,31965.18,31873.18,31902.33,1816
20230314,090000,31903.19,31910.69,31783.33,31872.33,3351
20230314,100000,31875.33,31934.33,31845.33,31907.33,4501
20230314,110000,31911.19,31979.69,31872.19,31973.19,10126
20230314,120000,31973.69,31978.69,31851.69,31927.19,7173
20230314,130000,31927.33,31966.69,31894.33,31924.33,3994
20230314,140000,31923.33,32016.19,31915.19,31994.19,4550
20230314,150000,31993.33,32141.19,31882.33,32105.33,9256
20230314,160000,32107.19,32158.49,32022.99,32118.49,14439
20230314,170000,32120.49,32270.99,32058.49,32193.49,13249
20230314,180000,32194.99,32287.99,32180.49,32191.99,8566
20230314,190000,32191.49,32218.99,32082.49,32103.99,8754
20230314,200000,32103.49,32125.99,31867.49,31930.99,13261
20230314,210000,31931.49,31999.49,31821.99,31914.49,10978
20230314,220000,31916.49,32157.99,31782.33,32127.99,12562
20230314,230000,32130.49,32139.19,32061.33,32121.83,2800
20230315,010000,32110.87,32120.22,32069.22,32083.22,829
20230315,020000,32084.22,32116.87,32083.72,32107.87,1150
20230315,030000,32108.22,32122.22,32072.22,32086.22,1733
20230315,040000,32084.87,32126.22,32082.87,32115.87,1497
20230315,050000,32115.87,32181.87,32115.22,32166.72,1652
20230315,060000,32166.22,32172.72,32136.22,32145.22,1059
20230315,070000,32144.72,32153.22,32123.22,32142.22,734
20230315,080000,32141.87,32141.87,32087.72,32119.22,1368
20230315,090000,32121.23,32174.87,32117.73,32154.73,1661
20230315,100000,32154.87,32169.73,32093.87,32121.87,3086
20230315,110000,32122.87,32135.87,32038.87,32051.87,5513
20230315,120000,32051.73,32064.87,31860.87,31865.87,6719
20230315,130000,31870.87,31888.87,31521.87,31569.87,10475
20230315,140000,31569.87,31667.73,31567.87,31611.87,8452
20230315,150000,31610.87,31731.87,31457.73,31528.87,8115
20230315,160000,31528.87,31755.87,31507.87,31596.53,14881
20230315,170000,31598.03,31725.53,31491.87,31601.03,18368
20230315,180000,31602.53,31710.03,31535.53,31544.53,15281
20230315,190000,31548.03,31589.53,31410.03,31439.87,12356
20230315,200000,31441.53,31683.53,31424.87,31651.87,13455
20230315,210000,31650.87,31892.87,31570.87,31810.53,15292
20230315,220000,31810.87,31880.03,31668.87,31874.87,15698
20230315,230000,31876.53,31879.73,31815.73,31841.87,3021
20230316,000000,31839.37,31839.37,31839.37,31839.37,1
20230316,010000,31821.38,31866.38,31807.38,31849.38,1308
20230316,020000,31849.38,31875.73,31793.73,31806.73,1752
20230316,030000,31805.73,31975.73,31804.73,31970.38,4109
20230316,040000,31969.73,31995.38,31909.38,31955.23,4341
20230316,050000,31954.38,31977.38,31931.38,31945.23,2441
20230316,060000,31945.73,31957.38,31909.23,31927.23,1731
20230316,070000,31926.73,31973.73,31926.73,31971.73,1274
20230316,080000,31970.73,31974.38,31938.73,31943.38,1582
20230316,090000,31947.38,31958.38,31861.24,31871.24,1923
20230316,100000,31870.38,31941.74,31823.38,31935.38,4414
20230316,110000,31933.38,31969.38,31830.38,31836.38,8145
20230316,120000,31836.38,31852.38,31718.38,31791.38,5806
20230316,130000,31792.38,31813.38,31740.38,31803.38,3836
20230316,140000,31801.38,31803.38,31679.38,31752.38,4360
20230316,150000,31751.38,31831.38,31701.38,31728.38,6438
20230316,160000,31727.38,31746.38,31588.38,31683.38,14367
20230316,170000,31684.04,31964.54,31546.04,31934.04,17854
20230316,180000,31933.04,32089.54,31860.54,32044.04,15640
20230316,190000,32045.04,32197.54,31938.54,32170.54,12218
20230316,200000,32171.04,32247.04,32134.04,32178.54,10884
20230316,210000,32179.04,32183.04,32065.54,32162.04,8901
20230316,220000,32163.54,32260.54,32153.54,32233.04,9442
20230316,230000,32233.54,32261.24,32219.24,32250.38,1364
20230317,010000,32247.51,32247.51,32193.01,32229.51,1148
20230317,020000,32230.01,32252.51,32221.01,32226.51,1052
20230317,030000,32227.51,32230.01,32184.51,32192.01,1875
20230317,040000,32192.51,32219.51,32188.51,32215.01,1905
20230317,050000,32215.51,32233.51,32211.51,32217.01,1223
20230317,060000,32216.51,32239.51,32214.01,32223.01,1011
20230317,070000,32225.51,32260.01,32220.51,32245.01,934
20230317,080000,32245.51,32250.51,32224.51,32231.51,1091
20230317,090000,32233.02,32257.02,32196.02,32255.52,1310
20230317,100000,32255.02,32264.52,32220.52,32241.52,2878
20230317,110000,32241.02,32339.02,32233.02,32259.02,7236
20230317,120000,32261.52,32310.52,32238.52,32254.02,4285
20230317,130000,32253.02,32257.02,32144.02,32157.52,4184
20230317,140000,32157.02,32162.52,32083.02,32119.02,4782
20230317,150000,32118.02,32130.02,31914.02,31948.02,6707
20230317,160000,31949.02,32112.32,31948.52,32001.15,15235
20230317,170000,32001.15,32107.32,31786.32,31839.32,18177
20230317,180000,31832.82,31900.82,31730.32,31798.82,16012
20230317,190000,31800.32,31964.32,31797.32,31890.82,14600
20230317,200000,31889.82,31970.82,31854.82,31905.32,13184
20230317,210000,31905.82,31939.32,31711.32,31794.82,13757
20230317,220000,31795.32,31875.82,31763.82,31840.82,14481
20230317,230000,31841.32,31879.52,31805.15,31816.66,1907
20230320,010000,31923.75,32053.39,31884.75,31994.75,4040
20230320,020000,31995.75,32061.75,31954.25,32042.75,2454
20230320,030000,32043.75,32090.75,32037.75,32074.75,3277
20230320,040000,32073.75,32073.75,31943.25,31964.39,3236
20230320,050000,31964.75,31988.25,31931.75,31948.75,2305
20230320,060000,31948.25,31951.75,31843.75,31852.75,2183
20230320,070000,31853.25,31858.25,31796.75,31813.25,1841
20230320,080000,31814.25,31839.25,31787.25,31791.75,2091
20230320,090000,31793.26,31801.76,31439.76,31481.76,5573
20230320,100000,31482.39,31592.76,31451.76,31577.76,7993
20230320,110000,31576.26,31677.26,31439.76,31669.76,12986
20230320,120000,31670.76,31820.76,31649.26,31804.76,9241
20230320,130000,31804.26,31904.26,31761.26,31888.76,7799
20230320,140000,31884.26,31903.26,31785.26,31851.76,6233
20230320,150000,31846.76,32014.26,31799.26,31971.76,6180
20230320,160000,31971.26,32217.56,31930.26,32205.06,13006
20230320,170000,32204.06,32260.06,32094.56,32195.06,16107
20230320,180000,32194.06,32272.56,32166.06,32179.56,12199
20230320,190000,32179.06,32249.06,32039.56,32220.56,13801
20230320,200000,32221.06,32293.06,32170.56,32193.56,9991
20230320,210000,32193.06,32212.56,32107.06,32171.56,10484
20230320,220000,32170.06,32285.06,32137.56,32244.39,11593
20230320,230000,32244.06,32267.26,32233.76,32262.90,1198
20230321,010000,32253.91,32270.27,32237.27,32256.91,863
20230321,020000,32256.77,32257.91,32224.27,32239.77,1036
20230321,030000,32239.27,32331.91,32221.27,32279.77,2728
20230321,040000,32280.77,32300.77,32245.77,32296.77,2239
20230321,050000,32296.27,32316.27,32284.91,32300.77,1390
20230321,060000,32300.27,32302.77,32269.77,32278.27,920
20230321,070000,32277.27,32278.27,32249.27,32249.77,763
20230321,080000,32249.27,32265.91,32237.27,32250.27,1102
20230321,090000,32251.28,32284.28,32239.28,32282.28,1527
20230321,100000,32281.28,32331.28,32269.78,32297.78,2850
20230321,110000,32298.78,32353.28,32265.78,32341.28,5721
20230321,120000,32341.78,32462.78,32329.28,32456.78,3233
20230321,130000,32456.28,32529.78,32443.78,32490.78,3596
20230321,140000,32489.91,32534.78,32466.28,32519.78,3857
20230321,150000,32520.28,32554.78,32507.78,32542.28,2857
20230321,160000,32540.28,32602.08,32511.58,32546.58,9865
20230321,170000,32546.08,32572.08,32435.08,32453.58,13710
20230321,180000,32454.08,32502.58,32372.08,32392.58,11606
20230321,190000,32394.58,32462.08,32372.58,32412.08,9074
20230321,200000,32414.58,32448.58,32344.58,32352.58,6450
20230321,210000,32353.58,32477.58,32350.08,32456.58,7035
20230321,220000,32458.58,32599.08,32454.08,32577.58,8374
20230321,230000,32577.08,32610.78,32554.78,32570.41,1971
20230322,010000,32558.35,32558.35,32529.20,32548.70,668
20230322,020000,32549.20,32555.20,32537.70,32549.20,885
20230322,030000,32547.20,32550.20,32517.20,32528.70,1777
20230322,040000,32529.70,32555.70,32513.20,32549.20,1719
20230322,050000,32547.70,32550.70,32522.70,32527.70,1018
20230322,060000,32526.70,32545.20,32521.20,32543.70,868
20230322,070000,32544.20,32560.20,32537.70,32554.20,709
20230322,080000,32554.70,32565.70,32541.20,32541.70,990
20230322,090000,32542.71,32543.71,32523.71,32537.71,961
20230322,100000,32538.21,32542.71,32446.21,32476.21,2303
20230322,110000,32475.71,32520.71,32452.71,32500.21,3923
20230322,120000,32500.71,32554.21,32485.71,32532.21,2389
20230322,130000,32531.71,32589.21,32508.21,32573.71,2288
